Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:04,2022-07-01 15:46:04,0.027s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 15:46:04,2022-07-01 15:46:04,0.049s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-07-01 15:46:04,2022-07-01 15:46:06,2.500s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-07-01 15:46:04,2022-07-01 15:46:06,1.704s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:06,2022-07-01 15:46:06,0.015s,PASSED
,,,,,,,
Test Cases/session/test case update session,,,,2022-07-01 15:46:06,2022-07-01 15:46:08,2.278s,PASSED
"response = sendRequest(findTestObject(""session/update session""))",,,,2022-07-01 15:46:07,2022-07-01 15:46:08,1.422s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:08,2022-07-01 15:46:08,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 15:46:08,2022-07-01 15:46:08,0.090s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-07-01 15:46:08,2022-07-01 15:46:11,2.498s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-07-01 15:46:09,2022-07-01 15:46:11,1.466s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:11,2022-07-01 15:46:11,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-01 15:46:11,2022-07-01 15:46:11,0.047s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-07-01 15:46:11,2022-07-01 15:46:13,2.350s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-07-01 15:46:12,2022-07-01 15:46:13,1.447s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:13,2022-07-01 15:46:13,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-07-01 15:46:13,2022-07-01 15:46:13,0.106s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-07-01 15:46:14,2022-07-01 15:46:16,2.360s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-07-01 15:46:15,2022-07-01 15:46:16,1.409s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:16,2022-07-01 15:46:16,0.000s,PASSED
,,,,,,,
Test Cases/user/test case update data,,,,2022-07-01 15:46:22,2022-07-01 15:46:23,1.563s,FAILED
"response = sendRequest(findTestObject(""user/update data""))",,,,2022-07-01 15:46:22,2022-07-01 15:46:23,1.454s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:23,2022-07-01 15:46:23,0.000s,PASSED
"verifyElementPropertyValue(response, ""kota"", ""Kalimantan"")",,,,2022-07-01 15:46:23,2022-07-01 15:46:23,0.074s,FAILED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-07-01 15:46:30,2022-07-01 15:46:32,1.564s,FAILED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-07-01 15:46:30,2022-07-01 15:46:32,1.431s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:32,2022-07-01 15:46:32,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-07-01 15:46:32,2022-07-01 15:46:32,0.098s,FAILED
,,,,,,,
Test Cases/user/test case user get user by city,,,,2022-07-01 15:46:32,2022-07-01 15:46:34,2.554s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-07-01 15:46:33,2022-07-01 15:46:34,1.438s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:34,2022-07-01 15:46:34,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-07-01 15:46:34,2022-07-01 15:46:34,0.062s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-07-01 15:46:34,2022-07-01 15:46:37,2.143s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-07-01 15:46:35,2022-07-01 15:46:36,1.343s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-07-01 15:46:36,2022-07-01 15:46:37,0.050s,PASSED
,,,,,,,
Test Cases/vaksin/test case create vaksin,,,,2022-07-01 15:46:37,2022-07-01 15:46:39,2.637s,PASSED
"response = sendRequest(findTestObject(""vaksin/create vaksin""))",,,,2022-07-01 15:46:38,2022-07-01 15:46:39,1.612s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:39,2022-07-01 15:46:39,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_mayasari@gmail.com"")",,,,2022-07-01 15:46:39,2022-07-01 15:46:39,0.047s,PASSED
,,,,,,,
Test Cases/vaksin/test case deleted vaksin,,,,2022-07-01 15:46:39,2022-07-01 15:46:41,2.121s,PASSED
"response = sendRequest(findTestObject(""vaksin/delete vaksin""))",,,,2022-07-01 15:46:40,2022-07-01 15:46:41,1.375s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:41,2022-07-01 15:46:41,0.012s,PASSED
,,,,,,,
Test Cases/vaksin/test case update vaksin,,,,2022-07-01 15:46:41,2022-07-01 15:46:44,2.256s,PASSED
"response = sendRequest(findTestObject(""vaksin/update vaksin""))",,,,2022-07-01 15:46:42,2022-07-01 15:46:44,1.443s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:44,2022-07-01 15:46:44,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_mayasari@gmail.com"")",,,,2022-07-01 15:46:44,2022-07-01 15:46:44,0.063s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-07-01 15:46:44,2022-07-01 15:46:46,2.507s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-07-01 15:46:44,2022-07-01 15:46:46,1.720s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:46,2022-07-01 15:46:46,0.020s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data by id,,,,2022-07-01 15:46:46,2022-07-01 15:46:48,2.349s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data by id""))",,,,2022-07-01 15:46:47,2022-07-01 15:46:48,1.521s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 15:46:48,2022-07-01 15:46:48,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 15:46:48,2022-07-01 15:46:48,0.063s,PASSED
