Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""kelompok/Positive/get kelompok by id""))",,,,2022-07-12 14:46:16,2022-07-12 14:46:17,1.356s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:17,2022-07-12 14:46:17,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 14)",,,,2022-07-12 14:46:17,2022-07-12 14:46:17,0.047s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case update kelompok,,,,2022-07-12 14:46:17,2022-07-12 14:46:20,2.765s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/update kelompok""))",,,,2022-07-12 14:46:18,2022-07-12 14:46:20,1.517s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:20,2022-07-12 14:46:20,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 314)",,,,2022-07-12 14:46:20,2022-07-12 14:46:20,0.064s,PASSED
,,,,,,,
Test Cases/session/Negative/test case create session by invalid id,,,,2022-07-12 14:46:20,2022-07-12 14:46:22,2.301s,PASSED
"response = sendRequest(findTestObject(""session/Negative/create session by invalid id""))",,,,2022-07-12 14:46:21,2022-07-12 14:46:22,1.488s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:22,2022-07-12 14:46:22,0.016s,PASSED
,,,,,,,
Test Cases/session/Negative/test case delete session by invalid id,,,,2022-07-12 14:46:22,2022-07-12 14:46:24,2.239s,PASSED
"response = sendRequest(findTestObject(""session/Negative/delete session by invalid id""))",,,,2022-07-12 14:46:23,2022-07-12 14:46:24,1.455s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:24,2022-07-12 14:46:24,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case edit session by invalid id,,,,2022-07-12 14:46:24,2022-07-12 14:46:27,2.380s,PASSED
"response = sendRequest(findTestObject(""session/Negative/update session by invalid id""))",,,,2022-07-12 14:46:25,2022-07-12 14:46:27,1.511s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:27,2022-07-12 14:46:27,0.009s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid date and city,,,,2022-07-12 14:46:27,2022-07-12 14:46:29,2.256s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid date and city""))",,,,2022-07-12 14:46:28,2022-07-12 14:46:29,1.426s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:29,2022-07-12 14:46:29,0.047s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid id,,,,2022-07-12 14:46:29,2022-07-12 14:46:31,2.249s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid id""))",,,,2022-07-12 14:46:30,2022-07-12 14:46:31,1.359s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:31,2022-07-12 14:46:31,0.022s,PASSED
,,,,,,,
Test Cases/session/Positive/test case create session,,,,2022-07-12 14:46:39,2022-07-12 14:46:41,1.489s,FAILED
"response = sendRequest(findTestObject(""session/Positive/create session""))",,,,2022-07-12 14:46:39,2022-07-12 14:46:41,1.407s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:41,2022-07-12 14:46:41,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.vaksin.idVaksin"", 14)",,,,2022-07-12 14:46:41,2022-07-12 14:46:41,0.066s,FAILED
,,,,,,,
Test Cases/session/Positive/test case delete session,,,,2022-07-12 14:46:46,2022-07-12 14:46:48,1.984s,FAILED
"response = sendRequest(findTestObject(""session/Positive/deleted session""))",,,,2022-07-12 14:46:46,2022-07-12 14:46:48,1.970s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:48,2022-07-12 14:46:48,0.014s,FAILED
,,,,,,,
Test Cases/session/Positive/test case get session by date and city,,,,2022-07-12 14:46:48,2022-07-12 14:46:51,2.278s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by date and city""))",,,,2022-07-12 14:46:49,2022-07-12 14:46:51,1.406s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:51,2022-07-12 14:46:51,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].vaksin.user.kota"", ""Surakarta"")",,,,2022-07-12 14:46:51,2022-07-12 14:46:51,0.078s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by id,,,,2022-07-12 14:46:56,2022-07-12 14:46:58,1.415s,FAILED
"response = sendRequest(findTestObject(""session/Positive/get session by id""))",,,,2022-07-12 14:46:56,2022-07-12 14:46:58,1.400s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:58,2022-07-12 14:46:58,0.001s,FAILED
,,,,,,,
Test Cases/session/Positive/test case session get data all,,,,2022-07-12 14:46:58,2022-07-12 14:47:01,2.671s,PASSED
"response = sendRequest(findTestObject(""session/Positive/session get data all""))",,,,2022-07-12 14:46:59,2022-07-12 14:47:01,1.831s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:01,2022-07-12 14:47:01,0.000s,PASSED
,,,,,,,
Test Cases/session/Positive/test case update session,,,,2022-07-12 14:47:06,2022-07-12 14:47:07,1.558s,FAILED
"response = sendRequest(findTestObject(""session/Positive/update session""))",,,,2022-07-12 14:47:06,2022-07-12 14:47:07,1.520s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:07,2022-07-12 14:47:07,0.019s,FAILED
,,,,,,,
Test Cases/user/Negative/test case delete user by invalid id,,,,2022-07-12 14:47:07,2022-07-12 14:47:10,2.557s,PASSED
"response = sendRequest(findTestObject(""user/Negative/delete user by invalid id""))",,,,2022-07-12 14:47:08,2022-07-12 14:47:10,1.630s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:10,2022-07-12 14:47:10,0.001s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid city,,,,2022-07-12 14:47:10,2022-07-12 14:47:12,2.188s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid city""))",,,,2022-07-12 14:47:11,2022-07-12 14:47:12,1.423s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:12,2022-07-12 14:47:12,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid id,,,,2022-07-12 14:47:12,2022-07-12 14:47:15,2.266s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid id""))",,,,2022-07-12 14:47:13,2022-07-12 14:47:14,1.484s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:14,2022-07-12 14:47:14,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create health,,,,2022-07-12 14:47:15,2022-07-12 14:47:20,5.313s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create health""))",,,,2022-07-12 14:47:17,2022-07-12 14:47:20,2.786s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:20,2022-07-12 14:47:20,0.002s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-12 14:47:20,2022-07-12 14:47:20,0.063s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create user,,,,2022-07-12 14:47:20,2022-07-12 14:47:22,2.426s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create user"", [""variable"":""""]))",,,,2022-07-12 14:47:21,2022-07-12 14:47:22,1.580s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:22,2022-07-12 14:47:22,0.007s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""jakejohn@email.com"")",,,,2022-07-12 14:47:22,2022-07-12 14:47:22,0.042s,PASSED
,,,,,,,
Test Cases/user/Positive/test case deleted user by id,,,,2022-07-12 14:47:22,2022-07-12 14:47:25,2.305s,PASSED
"response = sendRequest(findTestObject(""user/Positive/deleted user by id""))",,,,2022-07-12 14:47:23,2022-07-12 14:47:25,1.493s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:25,2022-07-12 14:47:25,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data health,,,,2022-07-12 14:47:25,2022-07-12 14:47:28,2.934s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data health""))",,,,2022-07-12 14:47:25,2022-07-12 14:47:27,2.004s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:27,2022-07-12 14:47:27,0.031s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 14:47:27,2022-07-12 14:47:28,0.040s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data user,,,,2022-07-12 14:47:28,2022-07-12 14:47:30,2.502s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data user""))",,,,2022-07-12 14:47:29,2022-07-12 14:47:30,1.445s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:30,2022-07-12 14:47:30,0.003s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 124)",,,,2022-07-12 14:47:30,2022-07-12 14:47:30,0.046s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get data all,,,,2022-07-12 14:47:30,2022-07-12 14:47:33,2.566s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get data all""))",,,,2022-07-12 14:47:31,2022-07-12 14:47:33,1.753s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:33,2022-07-12 14:47:33,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by city,,,,2022-07-12 14:47:33,2022-07-12 14:47:37,4.019s,PASSED
"response = sendRequest(findTestObject(""user/Positive/get user by city""))",,,,2022-07-12 14:47:35,2022-07-12 14:47:37,1.918s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:37,2022-07-12 14:47:37,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].kota"", ""Bali"")",,,,2022-07-12 14:47:37,2022-07-12 14:47:37,0.063s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by id,,,,2022-07-12 14:47:37,2022-07-12 14:47:39,2.457s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get user by id""))",,,,2022-07-12 14:47:37,2022-07-12 14:47:39,1.485s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 14:47:39,2022-07-12 14:47:39,0.170s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case create vaksin by invalid id,,,,2022-07-12 14:47:39,2022-07-12 14:47:41,2.357s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/create vaksin by invalid id""))",,,,2022-07-12 14:47:40,2022-07-12 14:47:41,1.381s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:41,2022-07-12 14:47:41,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case delete vaksin by invalid id,,,,2022-07-12 14:47:41,2022-07-12 14:47:44,2.230s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/delete vaksin by invalid id""))",,,,2022-07-12 14:47:42,2022-07-12 14:47:44,1.433s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:44,2022-07-12 14:47:44,0.016s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case edit vaksin by invalid id,,,,2022-07-12 14:47:44,2022-07-12 14:47:46,2.125s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/edit vaksin by invalid id""))",,,,2022-07-12 14:47:44,2022-07-12 14:47:46,1.361s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:46,2022-07-12 14:47:46,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case get vaksin by invalid id,,,,2022-07-12 14:47:46,2022-07-12 14:47:48,2.215s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/get vaksin by invalid id""))",,,,2022-07-12 14:47:47,2022-07-12 14:47:48,1.463s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:47:48,2022-07-12 14:47:48,0.001s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case create vaksin,,,,2022-07-12 14:47:48,2022-07-12 14:47:51,3.008s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/create vaksin""))",,,,2022-07-12 14:47:49,2022-07-12 14:47:51,1.828s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:51,2022-07-12 14:47:51,0.001s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 144)",,,,2022-07-12 14:47:51,2022-07-12 14:47:51,0.047s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case deleted vaksin,,,,2022-07-12 14:47:51,2022-07-12 14:47:54,2.785s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/delete vaksin""))",,,,2022-07-12 14:47:52,2022-07-12 14:47:54,2.033s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:47:54,2022-07-12 14:47:54,0.002s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case update vaksin,,,,2022-07-12 14:47:59,2022-07-12 14:48:00,1.376s,FAILED
"response = sendRequest(findTestObject(""vaksin/Positive/update vaksin""))",,,,2022-07-12 14:47:59,2022-07-12 14:48:00,1.365s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:48:00,2022-07-12 14:48:00,0.011s,FAILED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data all,,,,2022-07-12 14:48:00,2022-07-12 14:48:03,2.452s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data all""))",,,,2022-07-12 14:48:01,2022-07-12 14:48:03,1.687s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:48:03,2022-07-12 14:48:03,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data by id,,,,2022-07-12 14:48:04,2022-07-12 14:48:04,0.016s,FAILED
"response = sendRequest(findTestObject(""vaksin/vaksin get data by id""))",,,,2022-07-12 14:48:04,2022-07-12 14:48:04,0.016s,FAILED
