Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data by id,,,,2022-07-12 19:41:01,2022-07-12 19:41:06,4.463s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/get kelompok by id""))",,,,2022-07-12 19:41:02,2022-07-12 19:41:06,3.647s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:06,2022-07-12 19:41:06,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 14)",,,,2022-07-12 19:41:06,2022-07-12 19:41:06,0.047s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case update kelompok,,,,2022-07-12 19:41:06,2022-07-12 19:41:08,2.507s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/update kelompok""))",,,,2022-07-12 19:41:07,2022-07-12 19:41:08,1.668s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:08,2022-07-12 19:41:08,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 314)",,,,2022-07-12 19:41:08,2022-07-12 19:41:08,0.052s,PASSED
,,,,,,,
Test Cases/session/Negative/test case create session by invalid id,,,,2022-07-12 19:41:08,2022-07-12 19:41:11,2.206s,PASSED
"response = sendRequest(findTestObject(""session/Negative/create session by invalid id""))",,,,2022-07-12 19:41:09,2022-07-12 19:41:11,1.401s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:11,2022-07-12 19:41:11,0.010s,PASSED
,,,,,,,
Test Cases/session/Negative/test case delete session by invalid id,,,,2022-07-12 19:41:11,2022-07-12 19:41:13,2.566s,PASSED
"response = sendRequest(findTestObject(""session/Negative/delete session by invalid id""))",,,,2022-07-12 19:41:11,2022-07-12 19:41:13,1.657s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:13,2022-07-12 19:41:13,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case edit session by invalid id,,,,2022-07-12 19:41:13,2022-07-12 19:41:15,2.237s,PASSED
"response = sendRequest(findTestObject(""session/Negative/update session by invalid id""))",,,,2022-07-12 19:41:14,2022-07-12 19:41:15,1.425s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:15,2022-07-12 19:41:15,0.016s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid date and city,,,,2022-07-12 19:41:15,2022-07-12 19:41:18,2.464s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid date and city""))",,,,2022-07-12 19:41:16,2022-07-12 19:41:18,1.693s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:18,2022-07-12 19:41:18,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid id,,,,2022-07-12 19:41:18,2022-07-12 19:41:20,2.244s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid id""))",,,,2022-07-12 19:41:19,2022-07-12 19:41:20,1.465s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:20,2022-07-12 19:41:20,0.000s,PASSED
,,,,,,,
Test Cases/session/Positive/test case create session,,,,2022-07-12 19:41:20,2022-07-12 19:41:23,3.335s,PASSED
"response = sendRequest(findTestObject(""session/Positive/create session""))",,,,2022-07-12 19:41:21,2022-07-12 19:41:23,2.426s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:23,2022-07-12 19:41:23,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.vaksin.user.idUser"", 14)",,,,2022-07-12 19:41:23,2022-07-12 19:41:23,0.068s,PASSED
,,,,,,,
Test Cases/session/Positive/test case delete session,,,,2022-07-12 19:41:29,2022-07-12 19:41:30,1.619s,FAILED
"response = sendRequest(findTestObject(""session/Positive/deleted session""))",,,,2022-07-12 19:41:29,2022-07-12 19:41:30,1.575s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:30,2022-07-12 19:41:30,0.016s,FAILED
,,,,,,,
Test Cases/session/Positive/test case get session by date and city,,,,2022-07-12 19:41:30,2022-07-12 19:41:33,2.272s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by date and city""))",,,,2022-07-12 19:41:31,2022-07-12 19:41:33,1.426s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:33,2022-07-12 19:41:33,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].vaksin.user.kota"", ""Surakarta"")",,,,2022-07-12 19:41:33,2022-07-12 19:41:33,0.057s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by id,,,,2022-07-12 19:41:33,2022-07-12 19:41:35,2.613s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by id""))",,,,2022-07-12 19:41:33,2022-07-12 19:41:35,1.768s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:35,2022-07-12 19:41:35,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 19:41:35,2022-07-12 19:41:35,0.047s,PASSED
,,,,,,,
Test Cases/session/Positive/test case session get data all,,,,2022-07-12 19:41:35,2022-07-12 19:41:38,3.061s,PASSED
"response = sendRequest(findTestObject(""session/Positive/session get data all""))",,,,2022-07-12 19:41:36,2022-07-12 19:41:38,2.213s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:38,2022-07-12 19:41:38,0.000s,PASSED
,,,,,,,
Test Cases/session/Positive/test case update session,,,,2022-07-12 19:41:38,2022-07-12 19:41:41,2.870s,PASSED
"response = sendRequest(findTestObject(""session/Positive/update session""))",,,,2022-07-12 19:41:39,2022-07-12 19:41:41,2.051s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:41,2022-07-12 19:41:41,0.002s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 19:41:41,2022-07-12 19:41:41,0.047s,PASSED
,,,,,,,
Test Cases/user/Negative/test case delete user by invalid id,,,,2022-07-12 19:41:41,2022-07-12 19:41:43,2.268s,PASSED
"response = sendRequest(findTestObject(""user/Negative/delete user by invalid id""))",,,,2022-07-12 19:41:42,2022-07-12 19:41:43,1.514s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:43,2022-07-12 19:41:43,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid city,,,,2022-07-12 19:41:44,2022-07-12 19:41:47,3.064s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid city""))",,,,2022-07-12 19:41:44,2022-07-12 19:41:47,2.289s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:47,2022-07-12 19:41:47,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid id,,,,2022-07-12 19:41:47,2022-07-12 19:41:49,2.247s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid id""))",,,,2022-07-12 19:41:47,2022-07-12 19:41:49,1.462s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:41:49,2022-07-12 19:41:49,0.016s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create health,,,,2022-07-12 19:41:49,2022-07-12 19:41:53,4.105s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create health""))",,,,2022-07-12 19:41:50,2022-07-12 19:41:53,3.247s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:53,2022-07-12 19:41:53,0.004s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-12 19:41:53,2022-07-12 19:41:53,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create user,,,,2022-07-12 19:41:53,2022-07-12 19:41:56,2.828s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create user"", [""variable"":""""]))",,,,2022-07-12 19:41:54,2022-07-12 19:41:56,2.012s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:56,2022-07-12 19:41:56,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""jakejohn@email.com"")",,,,2022-07-12 19:41:56,2022-07-12 19:41:56,0.062s,PASSED
,,,,,,,
Test Cases/user/Positive/test case deleted user by id,,,,2022-07-12 19:42:02,2022-07-12 19:42:04,1.657s,FAILED
"response = sendRequest(findTestObject(""user/Positive/deleted user by id""))",,,,2022-07-12 19:42:02,2022-07-12 19:42:04,1.626s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:04,2022-07-12 19:42:04,0.015s,FAILED
,,,,,,,
Test Cases/user/Positive/test case update data health,,,,2022-07-12 19:42:04,2022-07-12 19:42:08,3.610s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data health""))",,,,2022-07-12 19:42:05,2022-07-12 19:42:08,2.701s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:08,2022-07-12 19:42:08,0.015s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:42:08,2022-07-12 19:42:08,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data user,,,,2022-07-12 19:42:08,2022-07-12 19:42:10,2.762s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data user""))",,,,2022-07-12 19:42:08,2022-07-12 19:42:10,1.938s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:10,2022-07-12 19:42:10,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 124)",,,,2022-07-12 19:42:10,2022-07-12 19:42:10,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get data all,,,,2022-07-12 19:42:10,2022-07-12 19:42:14,3.662s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get data all""))",,,,2022-07-12 19:42:11,2022-07-12 19:42:14,2.847s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:14,2022-07-12 19:42:14,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by city,,,,2022-07-12 19:42:14,2022-07-12 19:42:19,4.805s,PASSED
"response = sendRequest(findTestObject(""user/Positive/get user by city""))",,,,2022-07-12 19:42:15,2022-07-12 19:42:19,3.983s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:19,2022-07-12 19:42:19,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].kota"", ""Bali"")",,,,2022-07-12 19:42:19,2022-07-12 19:42:19,0.063s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by id,,,,2022-07-12 19:42:19,2022-07-12 19:42:24,5.465s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get user by id""))",,,,2022-07-12 19:42:20,2022-07-12 19:42:24,4.489s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:42:24,2022-07-12 19:42:24,0.047s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case create vaksin by invalid id,,,,2022-07-12 19:42:24,2022-07-12 19:42:27,2.305s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/create vaksin by invalid id""))",,,,2022-07-12 19:42:25,2022-07-12 19:42:27,1.481s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:42:27,2022-07-12 19:42:27,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case delete vaksin by invalid id,,,,2022-07-12 19:42:27,2022-07-12 19:42:30,3.505s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/delete vaksin by invalid id""))",,,,2022-07-12 19:42:28,2022-07-12 19:42:30,2.645s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:42:30,2022-07-12 19:42:30,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case edit vaksin by invalid id,,,,2022-07-12 19:42:30,2022-07-12 19:42:33,3.255s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/edit vaksin by invalid id""))",,,,2022-07-12 19:42:31,2022-07-12 19:42:33,2.286s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:42:33,2022-07-12 19:42:33,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case get vaksin by invalid id,,,,2022-07-12 19:42:33,2022-07-12 19:42:38,4.434s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/get vaksin by invalid id""))",,,,2022-07-12 19:42:34,2022-07-12 19:42:38,3.665s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:42:38,2022-07-12 19:42:38,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case create vaksin,,,,2022-07-12 19:42:38,2022-07-12 19:42:41,3.272s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/create vaksin""))",,,,2022-07-12 19:42:39,2022-07-12 19:42:41,2.451s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:41,2022-07-12 19:42:41,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 144)",,,,2022-07-12 19:42:41,2022-07-12 19:42:41,0.049s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case deleted vaksin,,,,2022-07-12 19:42:47,2022-07-12 19:42:49,1.638s,FAILED
"response = sendRequest(findTestObject(""vaksin/Positive/delete vaksin""))",,,,2022-07-12 19:42:47,2022-07-12 19:42:49,1.608s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:49,2022-07-12 19:42:49,0.000s,FAILED
,,,,,,,
Test Cases/vaksin/Positive/test case update vaksin,,,,2022-07-12 19:42:49,2022-07-12 19:42:51,2.383s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/update vaksin""))",,,,2022-07-12 19:42:50,2022-07-12 19:42:51,1.475s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:51,2022-07-12 19:42:51,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:42:51,2022-07-12 19:42:51,0.070s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data all,,,,2022-07-12 19:42:51,2022-07-12 19:42:54,2.537s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data all""))",,,,2022-07-12 19:42:52,2022-07-12 19:42:54,1.758s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:54,2022-07-12 19:42:54,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data by id,,,,2022-07-12 19:42:54,2022-07-12 19:42:56,2.412s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data by id""))",,,,2022-07-12 19:42:55,2022-07-12 19:42:56,1.514s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:42:56,2022-07-12 19:42:56,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:42:56,2022-07-12 19:42:56,0.062s,PASSED
