Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPropertyValue(response, ""data.email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-12 19:52:08,2022-07-12 19:52:08,0.065s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create user,,,,2022-07-12 19:52:08,2022-07-12 19:52:11,3.290s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create user"", [""variable"":""""]))",,,,2022-07-12 19:52:09,2022-07-12 19:52:11,2.245s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:11,2022-07-12 19:52:11,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""jakejohn@email.com"")",,,,2022-07-12 19:52:11,2022-07-12 19:52:11,0.062s,PASSED
,,,,,,,
Test Cases/user/Positive/test case deleted user by id,,,,2022-07-12 19:52:18,2022-07-12 19:52:20,1.553s,FAILED
"response = sendRequest(findTestObject(""user/Positive/deleted user by id""))",,,,2022-07-12 19:52:18,2022-07-12 19:52:20,1.516s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:20,2022-07-12 19:52:20,0.017s,FAILED
,,,,,,,
Test Cases/user/Positive/test case update data health,,,,2022-07-12 19:52:20,2022-07-12 19:52:22,2.712s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data health""))",,,,2022-07-12 19:52:20,2022-07-12 19:52:22,1.847s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:22,2022-07-12 19:52:22,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:52:22,2022-07-12 19:52:22,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data user,,,,2022-07-12 19:52:22,2022-07-12 19:52:25,2.693s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data user""))",,,,2022-07-12 19:52:23,2022-07-12 19:52:25,1.898s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:25,2022-07-12 19:52:25,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 124)",,,,2022-07-12 19:52:25,2022-07-12 19:52:25,0.045s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get data all,,,,2022-07-12 19:52:25,2022-07-12 19:52:28,2.778s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get data all""))",,,,2022-07-12 19:52:26,2022-07-12 19:52:28,1.921s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:28,2022-07-12 19:52:28,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by city,,,,2022-07-12 19:52:28,2022-07-12 19:52:31,2.666s,PASSED
"response = sendRequest(findTestObject(""user/Positive/get user by city""))",,,,2022-07-12 19:52:29,2022-07-12 19:52:30,1.761s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:30,2022-07-12 19:52:30,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].kota"", ""Bali"")",,,,2022-07-12 19:52:30,2022-07-12 19:52:31,0.086s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by id,,,,2022-07-12 19:52:31,2022-07-12 19:52:33,2.226s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get user by id""))",,,,2022-07-12 19:52:31,2022-07-12 19:52:33,1.423s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:52:33,2022-07-12 19:52:33,0.043s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case create vaksin by invalid id,,,,2022-07-12 19:52:33,2022-07-12 19:52:36,2.756s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/create vaksin by invalid id""))",,,,2022-07-12 19:52:34,2022-07-12 19:52:36,1.497s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:36,2022-07-12 19:52:36,0.001s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case delete vaksin by invalid id,,,,2022-07-12 19:52:36,2022-07-12 19:52:38,2.304s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/delete vaksin by invalid id""))",,,,2022-07-12 19:52:36,2022-07-12 19:52:38,1.395s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:38,2022-07-12 19:52:38,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case edit vaksin by invalid id,,,,2022-07-12 19:52:38,2022-07-12 19:52:40,2.182s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/edit vaksin by invalid id""))",,,,2022-07-12 19:52:39,2022-07-12 19:52:40,1.386s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:40,2022-07-12 19:52:40,0.010s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case get vaksin by invalid id,,,,2022-07-12 19:52:40,2022-07-12 19:52:42,2.168s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/get vaksin by invalid id""))",,,,2022-07-12 19:52:41,2022-07-12 19:52:42,1.373s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:42,2022-07-12 19:52:42,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case create vaksin,,,,2022-07-12 19:52:42,2022-07-12 19:52:45,2.498s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/create vaksin""))",,,,2022-07-12 19:52:43,2022-07-12 19:52:45,1.540s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:45,2022-07-12 19:52:45,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 144)",,,,2022-07-12 19:52:45,2022-07-12 19:52:45,0.177s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case deleted vaksin,,,,2022-07-12 19:52:50,2022-07-12 19:52:52,1.505s,FAILED
"response = sendRequest(findTestObject(""vaksin/Positive/delete vaksin""))",,,,2022-07-12 19:52:50,2022-07-12 19:52:52,1.472s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:52,2022-07-12 19:52:52,0.000s,FAILED
,,,,,,,
Test Cases/vaksin/Positive/test case update vaksin,,,,2022-07-12 19:52:52,2022-07-12 19:52:54,2.337s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/update vaksin""))",,,,2022-07-12 19:52:52,2022-07-12 19:52:54,1.508s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:54,2022-07-12 19:52:54,0.015s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:52:54,2022-07-12 19:52:54,0.063s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data all,,,,2022-07-12 19:52:54,2022-07-12 19:52:56,2.513s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data all""))",,,,2022-07-12 19:52:55,2022-07-12 19:52:56,1.751s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:56,2022-07-12 19:52:56,0.006s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data by id,,,,2022-07-12 19:52:56,2022-07-12 19:52:59,2.216s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data by id""))",,,,2022-07-12 19:52:57,2022-07-12 19:52:59,1.426s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:59,2022-07-12 19:52:59,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:52:59,2022-07-12 19:52:59,0.047s,PASSED
