Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/booking/test case update booking,,,,2022-07-01 16:17:16,2022-07-01 16:17:19,2.534s,PASSED
"response = sendRequest(findTestObject(""booking/update booking""))",,,,2022-07-01 16:17:17,2022-07-01 16:17:19,1.465s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:19,2022-07-01 16:17:19,0.015s,PASSED
"verifyElementPropertyValue(response, ""idBooking"", 14)",,,,2022-07-01 16:17:19,2022-07-01 16:17:19,0.058s,PASSED
,,,,,,,
Test Cases/kelompok/test case deleted kelompok by id,,,,2022-07-01 16:17:19,2022-07-01 16:17:21,2.299s,PASSED
"response = sendRequest(findTestObject(""kelompok/deleted kelompok by id""))",,,,2022-07-01 16:17:20,2022-07-01 16:17:21,1.501s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:21,2022-07-01 16:17:21,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-07-01 16:17:21,2022-07-01 16:17:24,2.829s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-07-01 16:17:22,2022-07-01 16:17:24,1.773s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:24,2022-07-01 16:17:24,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-07-01 16:17:24,2022-07-01 16:17:27,2.769s,PASSED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-07-01 16:17:25,2022-07-01 16:17:27,1.367s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:27,2022-07-01 16:17:27,0.016s,PASSED
"verifyElementPropertyValue(response, ""idKelompok"", 4)",,,,2022-07-01 16:17:27,2022-07-01 16:17:27,0.188s,PASSED
,,,,,,,
Test Cases/kelompok/test case update kelompok,,,,2022-07-01 16:17:27,2022-07-01 16:17:30,2.677s,PASSED
"response = sendRequest(findTestObject(""kelompok/update kelompok""))",,,,2022-07-01 16:17:28,2022-07-01 16:17:30,1.552s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:30,2022-07-01 16:17:30,0.015s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""johndoe@email.com"")",,,,2022-07-01 16:17:30,2022-07-01 16:17:30,0.079s,PASSED
,,,,,,,
Test Cases/session/test case create session,,,,2022-07-01 16:17:30,2022-07-01 16:17:33,3.506s,PASSED
"response = sendRequest(findTestObject(""session/create session""))",,,,2022-07-01 16:17:31,2022-07-01 16:17:33,2.407s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:33,2022-07-01 16:17:33,0.016s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 16:17:33,2022-07-01 16:17:33,0.059s,PASSED
,,,,,,,
Test Cases/session/test case delete session,,,,2022-07-01 16:17:33,2022-07-01 16:17:36,2.871s,PASSED
"response = sendRequest(findTestObject(""session/deleted session""))",,,,2022-07-01 16:17:34,2022-07-01 16:17:36,1.539s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:36,2022-07-01 16:17:36,0.016s,PASSED
,,,,,,,
Test Cases/session/test case get session by id,,,,2022-07-01 16:17:36,2022-07-01 16:17:38,2.231s,PASSED
"response = sendRequest(findTestObject(""session/get session by id""))",,,,2022-07-01 16:17:37,2022-07-01 16:17:38,1.435s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:38,2022-07-01 16:17:38,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 16:17:38,2022-07-01 16:17:38,0.062s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-07-01 16:17:38,2022-07-01 16:17:41,2.693s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-07-01 16:17:39,2022-07-01 16:17:41,1.844s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:41,2022-07-01 16:17:41,0.016s,PASSED
,,,,,,,
Test Cases/session/test case update session,,,,2022-07-01 16:17:41,2022-07-01 16:17:43,2.236s,PASSED
"response = sendRequest(findTestObject(""session/update session""))",,,,2022-07-01 16:17:42,2022-07-01 16:17:43,1.400s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:43,2022-07-01 16:17:43,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 16:17:43,2022-07-01 16:17:43,0.070s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-07-01 16:17:43,2022-07-01 16:17:46,2.442s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-07-01 16:17:44,2022-07-01 16:17:46,1.484s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:46,2022-07-01 16:17:46,0.016s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-01 16:17:46,2022-07-01 16:17:46,0.051s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-07-01 16:17:46,2022-07-01 16:17:48,2.538s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-07-01 16:17:46,2022-07-01 16:17:48,1.709s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:48,2022-07-01 16:17:48,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-07-01 16:17:48,2022-07-01 16:17:48,0.063s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-07-01 16:17:48,2022-07-01 16:17:50,2.094s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-07-01 16:17:49,2022-07-01 16:17:50,1.328s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:50,2022-07-01 16:17:50,0.016s,PASSED
,,,,,,,
Test Cases/user/test case update data health,,,,2022-07-01 16:17:50,2022-07-01 16:17:53,2.307s,PASSED
"response = sendRequest(findTestObject(""user/update data health""))",,,,2022-07-01 16:17:51,2022-07-01 16:17:53,1.459s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:53,2022-07-01 16:17:53,0.016s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 4)",,,,2022-07-01 16:17:53,2022-07-01 16:17:53,0.066s,PASSED
,,,,,,,
Test Cases/user/test case update data user,,,,2022-07-01 16:17:53,2022-07-01 16:17:55,2.202s,PASSED
"response = sendRequest(findTestObject(""user/update data user""))",,,,2022-07-01 16:17:53,2022-07-01 16:17:55,1.422s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:55,2022-07-01 16:17:55,0.010s,PASSED
"verifyElementPropertyValue(response, ""kota"", ""kalimantan"")",,,,2022-07-01 16:17:55,2022-07-01 16:17:55,0.035s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-07-01 16:17:55,2022-07-01 16:17:57,2.224s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-07-01 16:17:56,2022-07-01 16:17:57,1.421s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:57,2022-07-01 16:17:57,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 4)",,,,2022-07-01 16:17:57,2022-07-01 16:17:57,0.054s,PASSED
,,,,,,,
Test Cases/user/test case user get user by city,,,,2022-07-01 16:17:57,2022-07-01 16:18:00,2.395s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-07-01 16:17:58,2022-07-01 16:17:59,1.484s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:59,2022-07-01 16:18:00,0.012s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-07-01 16:18:00,2022-07-01 16:18:00,0.039s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-07-01 16:18:00,2022-07-01 16:18:02,2.467s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-07-01 16:18:00,2022-07-01 16:18:02,1.563s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-07-01 16:18:02,2022-07-01 16:18:02,0.074s,PASSED
,,,,,,,
Test Cases/vaksin/test case create vaksin,,,,2022-07-01 16:18:02,2022-07-01 16:18:04,2.177s,PASSED
"response = sendRequest(findTestObject(""vaksin/create vaksin""))",,,,2022-07-01 16:18:03,2022-07-01 16:18:04,1.374s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:18:04,2022-07-01 16:18:04,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_mayasari@gmail.com"")",,,,2022-07-01 16:18:04,2022-07-01 16:18:04,0.053s,PASSED
,,,,,,,
Test Cases/vaksin/test case deleted vaksin,,,,2022-07-01 16:18:04,2022-07-01 16:18:06,2.184s,PASSED
"response = sendRequest(findTestObject(""vaksin/delete vaksin""))",,,,2022-07-01 16:18:05,2022-07-01 16:18:06,1.438s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:18:06,2022-07-01 16:18:06,0.010s,PASSED
,,,,,,,
Test Cases/vaksin/test case update vaksin,,,,2022-07-01 16:18:06,2022-07-01 16:18:09,2.262s,PASSED
"response = sendRequest(findTestObject(""vaksin/update vaksin""))",,,,2022-07-01 16:18:07,2022-07-01 16:18:09,1.460s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:18:09,2022-07-01 16:18:09,0.015s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_mayasari@gmail.com"")",,,,2022-07-01 16:18:09,2022-07-01 16:18:09,0.053s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-07-01 16:18:09,2022-07-01 16:18:11,2.188s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-07-01 16:18:09,2022-07-01 16:18:11,1.438s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:18:11,2022-07-01 16:18:11,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data by id,,,,2022-07-01 16:18:11,2022-07-01 16:18:13,2.311s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data by id""))",,,,2022-07-01 16:18:12,2022-07-01 16:18:13,1.390s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:18:13,2022-07-01 16:18:13,0.000s,PASSED
"verifyElementPropertyValue(response, ""user.email"", ""rs_flamboyan@gmail.com"")",,,,2022-07-01 16:18:13,2022-07-01 16:18:13,0.047s,PASSED
