Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""kelompok/Positive/kelompok get data all""))",,,,2022-07-12 19:27:40,2022-07-12 19:27:42,1.910s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:42,2022-07-12 19:27:42,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data by id,,,,2022-07-12 19:27:42,2022-07-12 19:27:44,2.260s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/get kelompok by id""))",,,,2022-07-12 19:27:43,2022-07-12 19:27:44,1.375s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:44,2022-07-12 19:27:44,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 14)",,,,2022-07-12 19:27:44,2022-07-12 19:27:44,0.050s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case update kelompok,,,,2022-07-12 19:27:44,2022-07-12 19:27:47,2.758s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/update kelompok""))",,,,2022-07-12 19:27:45,2022-07-12 19:27:47,1.925s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:47,2022-07-12 19:27:47,0.007s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 314)",,,,2022-07-12 19:27:47,2022-07-12 19:27:47,0.078s,PASSED
,,,,,,,
Test Cases/session/Negative/test case create session by invalid id,,,,2022-07-12 19:27:47,2022-07-12 19:27:49,2.273s,PASSED
"response = sendRequest(findTestObject(""session/Negative/create session by invalid id""))",,,,2022-07-12 19:27:48,2022-07-12 19:27:49,1.492s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:49,2022-07-12 19:27:49,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case delete session by invalid id,,,,2022-07-12 19:27:49,2022-07-12 19:27:52,2.272s,PASSED
"response = sendRequest(findTestObject(""session/Negative/delete session by invalid id""))",,,,2022-07-12 19:27:50,2022-07-12 19:27:52,1.466s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:52,2022-07-12 19:27:52,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case edit session by invalid id,,,,2022-07-12 19:27:52,2022-07-12 19:27:54,2.176s,PASSED
"response = sendRequest(findTestObject(""session/Negative/update session by invalid id""))",,,,2022-07-12 19:27:52,2022-07-12 19:27:54,1.394s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:54,2022-07-12 19:27:54,0.004s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid date and city,,,,2022-07-12 19:27:54,2022-07-12 19:27:57,2.965s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid date and city""))",,,,2022-07-12 19:27:55,2022-07-12 19:27:57,1.688s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:57,2022-07-12 19:27:57,0.014s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid id,,,,2022-07-12 19:27:57,2022-07-12 19:27:59,2.147s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid id""))",,,,2022-07-12 19:27:57,2022-07-12 19:27:59,1.390s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:59,2022-07-12 19:27:59,0.001s,PASSED
,,,,,,,
Test Cases/session/Positive/test case create session,,,,2022-07-12 19:28:04,2022-07-12 19:28:06,1.433s,FAILED
"response = sendRequest(findTestObject(""session/Positive/create session""))",,,,2022-07-12 19:28:04,2022-07-12 19:28:06,1.403s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:06,2022-07-12 19:28:06,0.014s,FAILED
,,,,,,,
Test Cases/session/Positive/test case delete session,,,,2022-07-12 19:28:06,2022-07-12 19:28:08,2.410s,PASSED
"response = sendRequest(findTestObject(""session/Positive/deleted session""))",,,,2022-07-12 19:28:07,2022-07-12 19:28:08,1.555s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:08,2022-07-12 19:28:08,0.009s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by date and city,,,,2022-07-12 19:28:08,2022-07-12 19:28:10,2.342s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by date and city""))",,,,2022-07-12 19:28:09,2022-07-12 19:28:10,1.511s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:10,2022-07-12 19:28:10,0.000s,PASSED
"verifyElementPropertyValue(response, ""data[0].vaksin.user.kota"", ""Surakarta"")",,,,2022-07-12 19:28:10,2022-07-12 19:28:10,0.062s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by id,,,,2022-07-12 19:28:10,2022-07-12 19:28:13,2.158s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by id""))",,,,2022-07-12 19:28:11,2022-07-12 19:28:13,1.369s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:13,2022-07-12 19:28:13,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 19:28:13,2022-07-12 19:28:13,0.047s,PASSED
,,,,,,,
Test Cases/session/Positive/test case session get data all,,,,2022-07-12 19:28:13,2022-07-12 19:28:15,2.597s,PASSED
"response = sendRequest(findTestObject(""session/Positive/session get data all""))",,,,2022-07-12 19:28:13,2022-07-12 19:28:15,1.819s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:15,2022-07-12 19:28:15,0.003s,PASSED
,,,,,,,
Test Cases/session/Positive/test case update session,,,,2022-07-12 19:28:21,2022-07-12 19:28:22,1.683s,FAILED
"response = sendRequest(findTestObject(""session/Positive/update session""))",,,,2022-07-12 19:28:21,2022-07-12 19:28:22,1.614s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:28:22,2022-07-12 19:28:22,0.018s,FAILED
,,,,,,,
Test Cases/user/Negative/test case delete user by invalid id,,,,2022-07-12 19:28:22,2022-07-12 19:28:24,2.143s,PASSED
"response = sendRequest(findTestObject(""user/Negative/delete user by invalid id""))",,,,2022-07-12 19:28:23,2022-07-12 19:28:24,1.370s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:28:24,2022-07-12 19:28:24,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid city,,,,2022-07-12 19:28:24,2022-07-12 19:30:04,1m - 39.341s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid city""))",,,,2022-07-12 19:28:25,2022-07-12 19:30:04,1m - 38.600s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:30:04,2022-07-12 19:30:04,0.002s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid id,,,,2022-07-12 19:30:04,2022-07-12 19:30:06,2.603s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid id""))",,,,2022-07-12 19:30:05,2022-07-12 19:30:06,1.723s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:30:06,2022-07-12 19:30:06,0.000s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create health,,,,2022-07-12 19:30:06,2022-07-12 19:30:09,2.679s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create health""))",,,,2022-07-12 19:30:07,2022-07-12 19:30:09,1.844s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:09,2022-07-12 19:30:09,0.019s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-12 19:30:09,2022-07-12 19:30:09,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create user,,,,2022-07-12 19:30:09,2022-07-12 19:30:11,2.405s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create user"", [""variable"":""""]))",,,,2022-07-12 19:30:10,2022-07-12 19:30:11,1.561s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:11,2022-07-12 19:30:11,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""jakejohn@email.com"")",,,,2022-07-12 19:30:11,2022-07-12 19:30:11,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case deleted user by id,,,,2022-07-12 19:30:12,2022-07-12 19:30:14,2.627s,PASSED
"response = sendRequest(findTestObject(""user/Positive/deleted user by id""))",,,,2022-07-12 19:30:12,2022-07-12 19:30:14,1.875s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:14,2022-07-12 19:30:14,0.001s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data health,,,,2022-07-12 19:30:14,2022-07-12 19:30:17,2.389s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data health""))",,,,2022-07-12 19:30:15,2022-07-12 19:30:16,1.562s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:16,2022-07-12 19:30:16,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:30:16,2022-07-12 19:30:17,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data user,,,,2022-07-12 19:30:17,2022-07-12 19:30:19,2.446s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data user""))",,,,2022-07-12 19:30:17,2022-07-12 19:30:19,1.562s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:19,2022-07-12 19:30:19,0.001s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 124)",,,,2022-07-12 19:30:19,2022-07-12 19:30:19,0.044s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get data all,,,,2022-07-12 19:30:19,2022-07-12 19:30:22,2.674s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get data all""))",,,,2022-07-12 19:30:20,2022-07-12 19:30:22,1.909s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:22,2022-07-12 19:30:22,0.015s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by city,,,,2022-07-12 19:30:22,2022-07-12 19:30:25,3.581s,PASSED
"response = sendRequest(findTestObject(""user/Positive/get user by city""))",,,,2022-07-12 19:30:23,2022-07-12 19:30:25,2.725s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:30:25,2022-07-12 19:30:25,0.002s,PASSED
"verifyElementPropertyValue(response, ""data[0].kota"", ""Bali"")",,,,2022-07-12 19:30:25,2022-07-12 19:30:25,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by id,,,,2022-07-12 19:30:25,2022-07-12 19:30:30,4.753s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get user by id""))",,,,2022-07-12 19:30:26,2022-07-12 19:30:30,3.935s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 19:30:30,2022-07-12 19:30:30,0.049s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case create vaksin by invalid id,,,,2022-07-12 19:30:30,2022-07-12 19:30:34,4.418s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/create vaksin by invalid id""))",,,,2022-07-12 19:30:31,2022-07-12 19:30:34,3.649s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:30:34,2022-07-12 19:30:34,0.003s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case delete vaksin by invalid id,,,,2022-07-12 19:30:34,2022-07-12 19:30:37,2.245s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/delete vaksin by invalid id""))",,,,2022-07-12 19:30:35,2022-07-12 19:30:37,1.476s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:30:37,2022-07-12 19:30:37,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case edit vaksin by invalid id,,,,2022-07-12 19:30:37,2022-07-12 19:30:42,4.804s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/edit vaksin by invalid id""))",,,,2022-07-12 19:30:38,2022-07-12 19:30:42,3.963s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:30:42,2022-07-12 19:30:42,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case get vaksin by invalid id,,,,2022-07-12 19:30:42,2022-07-12 19:31:01,19.082s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/get vaksin by invalid id""))",,,,2022-07-12 19:30:42,2022-07-12 19:31:01,18.223s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:31:01,2022-07-12 19:31:01,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case create vaksin,,,,2022-07-12 19:31:01,2022-07-12 19:31:03,2.523s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/create vaksin""))",,,,2022-07-12 19:31:01,2022-07-12 19:31:03,1.616s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:31:03,2022-07-12 19:31:03,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 144)",,,,2022-07-12 19:31:03,2022-07-12 19:31:03,0.062s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case deleted vaksin,,,,2022-07-12 19:31:03,2022-07-12 19:31:06,2.760s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/delete vaksin""))",,,,2022-07-12 19:31:04,2022-07-12 19:31:06,1.640s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:31:06,2022-07-12 19:31:06,0.000s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case update vaksin,,,,2022-07-12 19:31:06,2022-07-12 19:31:08,2.320s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/update vaksin""))",,,,2022-07-12 19:31:07,2022-07-12 19:31:08,1.430s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:31:08,2022-07-12 19:31:08,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:31:08,2022-07-12 19:31:08,0.047s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data all,,,,2022-07-12 19:31:08,2022-07-12 19:31:11,2.741s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data all""))",,,,2022-07-12 19:31:09,2022-07-12 19:31:11,2.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:31:11,2022-07-12 19:31:11,0.005s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data by id,,,,2022-07-12 19:31:11,2022-07-12 19:31:14,2.777s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data by id""))",,,,2022-07-12 19:31:12,2022-07-12 19:31:14,1.971s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:31:14,2022-07-12 19:31:14,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 19:31:14,2022-07-12 19:31:14,0.047s,PASSED
