Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/user/test case user get user by city,,,,2022-06-27 16:13:17,2022-06-27 16:13:19,2.611s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-06-27 16:13:18,2022-06-27 16:13:19,1.400s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:13:19,2022-06-27 16:13:19,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-06-27 16:13:19,2022-06-27 16:13:19,0.079s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-06-27 16:13:19,2022-06-27 16:13:22,2.444s,PASSED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-06-27 16:13:20,2022-06-27 16:13:22,1.425s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:13:22,2022-06-27 16:13:22,0.016s,PASSED
"verifyElementPropertyValue(response, ""idKelompok"", 34)",,,,2022-06-27 16:13:22,2022-06-27 16:13:22,0.086s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-06-27 16:13:22,2022-06-27 16:13:25,2.798s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-06-27 16:13:23,2022-06-27 16:13:25,1.596s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:13:25,2022-06-27 16:13:25,0.008s,PASSED
