Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 20:07:57,2022-07-12 20:08:00,2.885s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 20:07:58,2022-07-12 20:08:00,1.558s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:00,2022-07-12 20:08:00,0.010s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 20:08:00,2022-07-12 20:08:02,2.707s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 20:08:01,2022-07-12 20:08:02,1.769s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:02,2022-07-12 20:08:02,0.015s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 20:08:02,2022-07-12 20:08:05,2.488s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 20:08:03,2022-07-12 20:08:05,1.472s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:05,2022-07-12 20:08:05,0.015s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case get kelompok by invalid id,,,,2022-07-12 20:08:05,2022-07-12 20:08:08,3.122s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/get kelompok by invalid id""))",,,,2022-07-12 20:08:06,2022-07-12 20:08:08,1.841s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:08,2022-07-12 20:08:08,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case create kelompok,,,,2022-07-12 20:08:08,2022-07-12 20:08:11,2.487s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/create kelompok""))",,,,2022-07-12 20:08:09,2022-07-12 20:08:10,1.572s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:10,2022-07-12 20:08:10,0.008s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 274)",,,,2022-07-12 20:08:10,2022-07-12 20:08:11,0.085s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case deleted kelompok by id,,,,2022-07-12 20:08:11,2022-07-12 20:08:14,3.667s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/deleted kelompok by id""))",,,,2022-07-12 20:08:12,2022-07-12 20:08:14,2.535s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:14,2022-07-12 20:08:14,0.005s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data all,,,,2022-07-12 20:08:14,2022-07-12 20:08:17,3.073s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/kelompok get data all""))",,,,2022-07-12 20:08:15,2022-07-12 20:08:17,2.176s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:17,2022-07-12 20:08:17,0.015s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data by id,,,,2022-07-12 20:08:17,2022-07-12 20:08:20,3.100s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/get kelompok by id""))",,,,2022-07-12 20:08:19,2022-07-12 20:08:20,1.556s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:20,2022-07-12 20:08:20,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 14)",,,,2022-07-12 20:08:20,2022-07-12 20:08:20,0.060s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case update kelompok,,,,2022-07-12 20:08:20,2022-07-12 20:08:23,2.748s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/update kelompok""))",,,,2022-07-12 20:08:22,2022-07-12 20:08:23,1.511s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:23,2022-07-12 20:08:23,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 314)",,,,2022-07-12 20:08:23,2022-07-12 20:08:23,0.100s,PASSED
,,,,,,,
Test Cases/session/Negative/test case create session by invalid id,,,,2022-07-12 20:08:23,2022-07-12 20:08:25,2.262s,PASSED
"response = sendRequest(findTestObject(""session/Negative/create session by invalid id""))",,,,2022-07-12 20:08:24,2022-07-12 20:08:25,1.398s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:25,2022-07-12 20:08:25,0.015s,PASSED
,,,,,,,
Test Cases/session/Negative/test case delete session by invalid id,,,,2022-07-12 20:08:25,2022-07-12 20:08:28,2.939s,PASSED
"response = sendRequest(findTestObject(""session/Negative/delete session by invalid id""))",,,,2022-07-12 20:08:27,2022-07-12 20:08:28,1.820s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:28,2022-07-12 20:08:28,0.005s,PASSED
,,,,,,,
Test Cases/session/Negative/test case edit session by invalid id,,,,2022-07-12 20:08:28,2022-07-12 20:08:31,2.680s,PASSED
"response = sendRequest(findTestObject(""session/Negative/update session by invalid id""))",,,,2022-07-12 20:08:29,2022-07-12 20:08:31,1.633s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:31,2022-07-12 20:08:31,0.021s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid date and city,,,,2022-07-12 20:08:31,2022-07-12 20:08:33,2.202s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid date and city""))",,,,2022-07-12 20:08:32,2022-07-12 20:08:33,1.390s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:33,2022-07-12 20:08:33,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid id,,,,2022-07-12 20:08:33,2022-07-12 20:08:36,2.227s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid id""))",,,,2022-07-12 20:08:34,2022-07-12 20:08:36,1.411s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:36,2022-07-12 20:08:36,0.020s,PASSED
,,,,,,,
Test Cases/session/Positive/test case create session,,,,2022-07-12 20:08:36,2022-07-12 20:08:38,2.520s,PASSED
"response = sendRequest(findTestObject(""session/Positive/create session""))",,,,2022-07-12 20:08:36,2022-07-12 20:08:38,1.630s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:38,2022-07-12 20:08:38,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.vaksin.user.idUser"", 14)",,,,2022-07-12 20:08:38,2022-07-12 20:08:38,0.073s,PASSED
,,,,,,,
Test Cases/session/Positive/test case delete session,,,,2022-07-12 20:08:38,2022-07-12 20:08:42,4.009s,PASSED
"response = sendRequest(findTestObject(""session/Positive/deleted session""))",,,,2022-07-12 20:08:39,2022-07-12 20:08:42,3.087s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:42,2022-07-12 20:08:42,0.003s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by date and city,,,,2022-07-12 20:08:42,2022-07-12 20:08:45,2.494s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by date and city""))",,,,2022-07-12 20:08:43,2022-07-12 20:08:45,1.554s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:45,2022-07-12 20:08:45,0.015s,PASSED
"verifyElementPropertyValue(response, ""data[0].vaksin.user.kota"", ""Surakarta"")",,,,2022-07-12 20:08:45,2022-07-12 20:08:45,0.079s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by id,,,,2022-07-12 20:08:45,2022-07-12 20:08:47,2.588s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by id""))",,,,2022-07-12 20:08:45,2022-07-12 20:08:47,1.668s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:47,2022-07-12 20:08:47,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 20:08:47,2022-07-12 20:08:47,0.067s,PASSED
,,,,,,,
Test Cases/session/Positive/test case session get data all,,,,2022-07-12 20:08:47,2022-07-12 20:08:51,3.360s,PASSED
"response = sendRequest(findTestObject(""session/Positive/session get data all""))",,,,2022-07-12 20:08:49,2022-07-12 20:08:51,2.015s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:51,2022-07-12 20:08:51,0.010s,PASSED
,,,,,,,
Test Cases/session/Positive/test case update session,,,,2022-07-12 20:08:51,2022-07-12 20:08:53,2.769s,PASSED
"response = sendRequest(findTestObject(""session/Positive/update session""))",,,,2022-07-12 20:08:52,2022-07-12 20:08:53,1.546s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:08:53,2022-07-12 20:08:53,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 20:08:53,2022-07-12 20:08:53,0.126s,PASSED
,,,,,,,
Test Cases/user/Negative/test case delete user by invalid id,,,,2022-07-12 20:08:53,2022-07-12 20:08:56,2.504s,PASSED
"response = sendRequest(findTestObject(""user/Negative/delete user by invalid id""))",,,,2022-07-12 20:08:54,2022-07-12 20:08:56,1.432s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:56,2022-07-12 20:08:56,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid city,,,,2022-07-12 20:08:56,2022-07-12 20:08:58,2.278s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid city""))",,,,2022-07-12 20:08:57,2022-07-12 20:08:58,1.518s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:08:58,2022-07-12 20:08:58,0.005s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid id,,,,2022-07-12 20:08:58,2022-07-12 20:09:01,2.612s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid id""))",,,,2022-07-12 20:08:59,2022-07-12 20:09:01,1.586s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:09:01,2022-07-12 20:09:01,0.006s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create health,,,,2022-07-12 20:09:01,2022-07-12 20:09:03,2.473s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create health""))",,,,2022-07-12 20:09:02,2022-07-12 20:09:03,1.560s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:03,2022-07-12 20:09:03,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""rs_ceriamedika@gmail.com"")",,,,2022-07-12 20:09:03,2022-07-12 20:09:03,0.070s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create user,,,,2022-07-12 20:09:03,2022-07-12 20:09:07,3.548s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create user"", [""variable"":""""]))",,,,2022-07-12 20:09:04,2022-07-12 20:09:07,2.473s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:07,2022-07-12 20:09:07,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""jakejohn@email.com"")",,,,2022-07-12 20:09:07,2022-07-12 20:09:07,0.095s,PASSED
,,,,,,,
Test Cases/user/Positive/test case deleted user by id,,,,2022-07-12 20:09:07,2022-07-12 20:09:09,2.597s,PASSED
"response = sendRequest(findTestObject(""user/Positive/deleted user by id""))",,,,2022-07-12 20:09:08,2022-07-12 20:09:09,1.702s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:09,2022-07-12 20:09:09,0.015s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data health,,,,2022-07-12 20:09:10,2022-07-12 20:09:12,2.596s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data health""))",,,,2022-07-12 20:09:10,2022-07-12 20:09:12,1.632s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:12,2022-07-12 20:09:12,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 20:09:12,2022-07-12 20:09:12,0.047s,PASSED
,,,,,,,
Test Cases/user/Positive/test case update data user,,,,2022-07-12 20:09:12,2022-07-12 20:09:15,3.270s,PASSED
"response = sendRequest(findTestObject(""user/Positive/update data user""))",,,,2022-07-12 20:09:13,2022-07-12 20:09:15,2.143s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:15,2022-07-12 20:09:15,0.007s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 124)",,,,2022-07-12 20:09:15,2022-07-12 20:09:15,0.071s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get data all,,,,2022-07-12 20:09:15,2022-07-12 20:09:18,2.503s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get data all""))",,,,2022-07-12 20:09:16,2022-07-12 20:09:18,1.696s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:18,2022-07-12 20:09:18,0.004s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by city,,,,2022-07-12 20:09:18,2022-07-12 20:09:20,2.558s,PASSED
"response = sendRequest(findTestObject(""user/Positive/get user by city""))",,,,2022-07-12 20:09:19,2022-07-12 20:09:20,1.573s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:20,2022-07-12 20:09:20,0.008s,PASSED
"verifyElementPropertyValue(response, ""data[0].kota"", ""Bali"")",,,,2022-07-12 20:09:20,2022-07-12 20:09:20,0.091s,PASSED
,,,,,,,
Test Cases/user/Positive/test case user get user by id,,,,2022-07-12 20:09:20,2022-07-12 20:09:23,2.598s,PASSED
"response = sendRequest(findTestObject(""user/Positive/user get user by id""))",,,,2022-07-12 20:09:22,2022-07-12 20:09:23,1.436s,PASSED
"verifyElementPropertyValue(response, ""data.idUser"", 14)",,,,2022-07-12 20:09:23,2022-07-12 20:09:23,0.056s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case create vaksin by invalid id,,,,2022-07-12 20:09:23,2022-07-12 20:09:26,2.722s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/create vaksin by invalid id""))",,,,2022-07-12 20:09:24,2022-07-12 20:09:26,1.528s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:09:26,2022-07-12 20:09:26,0.008s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case delete vaksin by invalid id,,,,2022-07-12 20:09:26,2022-07-12 20:09:28,2.573s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/delete vaksin by invalid id""))",,,,2022-07-12 20:09:27,2022-07-12 20:09:28,1.613s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:09:28,2022-07-12 20:09:28,0.005s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case edit vaksin by invalid id,,,,2022-07-12 20:09:28,2022-07-12 20:09:31,2.510s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/edit vaksin by invalid id""))",,,,2022-07-12 20:09:29,2022-07-12 20:09:31,1.564s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:09:31,2022-07-12 20:09:31,0.005s,PASSED
,,,,,,,
Test Cases/vaksin/Negative/test case get vaksin by invalid id,,,,2022-07-12 20:09:31,2022-07-12 20:09:33,2.350s,PASSED
"response = sendRequest(findTestObject(""vaksin/Negative/get vaksin by invalid id""))",,,,2022-07-12 20:09:32,2022-07-12 20:09:33,1.415s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:09:33,2022-07-12 20:09:33,0.018s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case create vaksin,,,,2022-07-12 20:09:33,2022-07-12 20:09:36,2.680s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/create vaksin""))",,,,2022-07-12 20:09:34,2022-07-12 20:09:36,1.608s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:36,2022-07-12 20:09:36,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 144)",,,,2022-07-12 20:09:36,2022-07-12 20:09:36,0.056s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case deleted vaksin,,,,2022-07-12 20:09:42,2022-07-12 20:09:43,1.516s,FAILED
"response = sendRequest(findTestObject(""vaksin/Positive/delete vaksin""))",,,,2022-07-12 20:09:42,2022-07-12 20:09:43,1.489s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:43,2022-07-12 20:09:43,0.013s,FAILED
,,,,,,,
Test Cases/vaksin/Positive/test case update vaksin,,,,2022-07-12 20:09:43,2022-07-12 20:09:47,3.390s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/update vaksin""))",,,,2022-07-12 20:09:45,2022-07-12 20:09:47,1.649s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:47,2022-07-12 20:09:47,0.003s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 20:09:47,2022-07-12 20:09:47,0.053s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data all,,,,2022-07-12 20:09:47,2022-07-12 20:09:50,3.130s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data all""))",,,,2022-07-12 20:09:48,2022-07-12 20:09:50,2.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:50,2022-07-12 20:09:50,0.006s,PASSED
,,,,,,,
Test Cases/vaksin/Positive/test case vaksin get data by id,,,,2022-07-12 20:09:50,2022-07-12 20:09:53,2.708s,PASSED
"response = sendRequest(findTestObject(""vaksin/Positive/vaksin get data by id""))",,,,2022-07-12 20:09:51,2022-07-12 20:09:53,1.414s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:09:53,2022-07-12 20:09:53,0.004s,PASSED
"verifyElementPropertyValue(response, ""data.idVaksin"", 34)",,,,2022-07-12 20:09:53,2022-07-12 20:09:53,0.068s,PASSED
